dataset,version,metric,mode,llama2-13b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.08
adv_mnli,bd8ef0,acc_after,gen,29.75
adv_mnli,bd8ef0,acc_before,gen,32.23
adv_mnli_mm,bd8ef0,acc_drop,gen,-0.05
adv_mnli_mm,bd8ef0,acc_after,gen,36.97
adv_mnli_mm,bd8ef0,acc_before,gen,35.29
adv_qnli,0b7326,acc_drop,gen,0.00
adv_qnli,0b7326,acc_after,gen,54.14
adv_qnli,0b7326,acc_before,gen,54.14
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,43.66
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,41.98
adv_rte,8cc547,acc_before,gen,41.98
adv_sst2,ee8d3b,acc_drop,gen,0.10
adv_sst2,ee8d3b,acc_after,gen,48.85
adv_sst2,ee8d3b,acc_before,gen,54.20
