dataset,version,metric,mode,llama2-13b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.24
adv_mnli,bd8ef0,acc_after,gen,28.93
adv_mnli,bd8ef0,acc_before,gen,38.02
adv_mnli_mm,bd8ef0,acc_drop,gen,0.05
adv_mnli_mm,bd8ef0,acc_after,gen,32.77
adv_mnli_mm,bd8ef0,acc_before,gen,34.45
adv_qnli,0b7326,acc_drop,gen,0.07
adv_qnli,0b7326,acc_after,gen,63.91
adv_qnli,0b7326,acc_before,gen,68.42
adv_qqp,cdc277,acc_drop,gen,0.06
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,45.07
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,58.02
adv_rte,8cc547,acc_before,gen,58.02
adv_sst2,ee8d3b,acc_drop,gen,0.06
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,53.44
