dataset,version,metric,mode,llama2-13b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.29
adv_mnli,bd8ef0,acc_after,gen,37.19
adv_mnli,bd8ef0,acc_before,gen,52.07
adv_mnli_mm,bd8ef0,acc_drop,gen,0.35
adv_mnli_mm,bd8ef0,acc_after,gen,26.05
adv_mnli_mm,bd8ef0,acc_before,gen,40.34
adv_qnli,0b7326,acc_drop,gen,0.07
adv_qnli,0b7326,acc_after,gen,57.14
adv_qnli,0b7326,acc_before,gen,61.65
adv_qqp,cdc277,acc_drop,gen,-0.23
adv_qqp,cdc277,acc_after,gen,52.11
adv_qqp,cdc277,acc_before,gen,42.25
adv_rte,8cc547,acc_drop,gen,0.04
adv_rte,8cc547,acc_after,gen,56.79
adv_rte,8cc547,acc_before,gen,59.26
adv_sst2,ee8d3b,acc_drop,gen,0.15
adv_sst2,ee8d3b,acc_after,gen,52.67
adv_sst2,ee8d3b,acc_before,gen,61.83
