dataset,version,metric,mode,llama2-13b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.33
adv_mnli,bd8ef0,acc_after,gen,41.32
adv_mnli,bd8ef0,acc_before,gen,61.98
adv_mnli_mm,bd8ef0,acc_drop,gen,0.25
adv_mnli_mm,bd8ef0,acc_after,gen,39.50
adv_mnli_mm,bd8ef0,acc_before,gen,52.94
adv_qnli,0b7326,acc_drop,gen,0.09
adv_qnli,0b7326,acc_after,gen,60.90
adv_qnli,0b7326,acc_before,gen,66.92
adv_qqp,cdc277,acc_drop,gen,-0.13
adv_qqp,cdc277,acc_after,gen,47.89
adv_qqp,cdc277,acc_before,gen,42.25
adv_rte,8cc547,acc_drop,gen,0.02
adv_rte,8cc547,acc_after,gen,60.49
adv_rte,8cc547,acc_before,gen,61.73
adv_sst2,ee8d3b,acc_drop,gen,0.28
adv_sst2,ee8d3b,acc_after,gen,45.04
adv_sst2,ee8d3b,acc_before,gen,62.60
