dataset,version,metric,mode,llama2-13b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.16
adv_mnli,bd8ef0,acc_after,gen,38.02
adv_mnli,bd8ef0,acc_before,gen,45.45
adv_mnli_mm,bd8ef0,acc_drop,gen,0.07
adv_mnli_mm,bd8ef0,acc_after,gen,31.93
adv_mnli_mm,bd8ef0,acc_before,gen,34.45
adv_qnli,0b7326,acc_drop,gen,0.03
adv_qnli,0b7326,acc_after,gen,57.89
adv_qnli,0b7326,acc_before,gen,59.40
adv_qqp,cdc277,acc_drop,gen,0.03
adv_qqp,cdc277,acc_after,gen,47.89
adv_qqp,cdc277,acc_before,gen,49.30
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,62.96
adv_rte,8cc547,acc_before,gen,62.96
adv_sst2,ee8d3b,acc_drop,gen,0.18
adv_sst2,ee8d3b,acc_after,gen,45.04
adv_sst2,ee8d3b,acc_before,gen,54.96
