dataset,version,metric,mode,llama2-13b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.20
adv_mnli,bd8ef0,acc_after,gen,39.67
adv_mnli,bd8ef0,acc_before,gen,49.59
adv_mnli_mm,bd8ef0,acc_drop,gen,0.08
adv_mnli_mm,bd8ef0,acc_after,gen,50.42
adv_mnli_mm,bd8ef0,acc_before,gen,54.62
adv_qnli,0b7326,acc_drop,gen,0.11
adv_qnli,0b7326,acc_after,gen,60.15
adv_qnli,0b7326,acc_before,gen,67.67
adv_qqp,cdc277,acc_drop,gen,-0.26
adv_qqp,cdc277,acc_after,gen,47.89
adv_qqp,cdc277,acc_before,gen,38.03
adv_rte,8cc547,acc_drop,gen,0.12
adv_rte,8cc547,acc_after,gen,46.91
adv_rte,8cc547,acc_before,gen,53.09
adv_sst2,ee8d3b,acc_drop,gen,0.02
adv_sst2,ee8d3b,acc_after,gen,47.33
adv_sst2,ee8d3b,acc_before,gen,48.09
