dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.17
adv_mnli,bd8ef0,acc_after,gen,45.45
adv_mnli,bd8ef0,acc_before,gen,54.55
adv_mnli_mm,bd8ef0,acc_drop,gen,0.22
adv_mnli_mm,bd8ef0,acc_after,gen,33.61
adv_mnli_mm,bd8ef0,acc_before,gen,42.86
adv_qnli,0b7326,acc_drop,gen,0.08
adv_qnli,0b7326,acc_after,gen,55.64
adv_qnli,0b7326,acc_before,gen,60.15
adv_qqp,cdc277,acc_drop,gen,0.03
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,0.06
adv_rte,8cc547,acc_after,gen,55.56
adv_rte,8cc547,acc_before,gen,59.26
adv_sst2,ee8d3b,acc_drop,gen,-0.06
adv_sst2,ee8d3b,acc_after,gen,58.02
adv_sst2,ee8d3b,acc_before,gen,54.96
