dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.32
adv_mnli,bd8ef0,acc_after,gen,35.54
adv_mnli,bd8ef0,acc_before,gen,52.07
adv_mnli_mm,bd8ef0,acc_drop,gen,0.14
adv_mnli_mm,bd8ef0,acc_after,gen,30.25
adv_mnli_mm,bd8ef0,acc_before,gen,35.29
adv_qnli,0b7326,acc_drop,gen,0.14
adv_qnli,0b7326,acc_after,gen,52.63
adv_qnli,0b7326,acc_before,gen,60.90
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,42.25
adv_rte,8cc547,acc_drop,gen,0.08
adv_rte,8cc547,acc_after,gen,60.49
adv_rte,8cc547,acc_before,gen,65.43
adv_sst2,ee8d3b,acc_drop,gen,0.18
adv_sst2,ee8d3b,acc_after,gen,51.91
adv_sst2,ee8d3b,acc_before,gen,63.36
