dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.18
adv_mnli,bd8ef0,acc_after,gen,45.45
adv_mnli,bd8ef0,acc_before,gen,55.37
adv_mnli_mm,bd8ef0,acc_drop,gen,0.26
adv_mnli_mm,bd8ef0,acc_after,gen,29.41
adv_mnli_mm,bd8ef0,acc_before,gen,39.50
adv_qnli,0b7326,acc_drop,gen,-0.01
adv_qnli,0b7326,acc_after,gen,57.14
adv_qnli,0b7326,acc_before,gen,56.39
adv_qqp,cdc277,acc_drop,gen,0.06
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,45.07
adv_rte,8cc547,acc_drop,gen,-0.04
adv_rte,8cc547,acc_after,gen,59.26
adv_rte,8cc547,acc_before,gen,56.79
adv_sst2,ee8d3b,acc_drop,gen,0.13
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,58.02
