dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.10
adv_mnli,bd8ef0,acc_after,gen,45.45
adv_mnli,bd8ef0,acc_before,gen,50.41
adv_mnli_mm,bd8ef0,acc_drop,gen,0.37
adv_mnli_mm,bd8ef0,acc_after,gen,27.73
adv_mnli_mm,bd8ef0,acc_before,gen,43.70
adv_qnli,0b7326,acc_drop,gen,0.25
adv_qnli,0b7326,acc_after,gen,53.38
adv_qnli,0b7326,acc_before,gen,71.43
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,42.25
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,56.79
adv_rte,8cc547,acc_before,gen,56.79
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
