dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.17
adv_mnli,bd8ef0,acc_after,gen,47.11
adv_mnli,bd8ef0,acc_before,gen,57.02
adv_mnli_mm,bd8ef0,acc_drop,gen,0.31
adv_mnli_mm,bd8ef0,acc_after,gen,31.09
adv_mnli_mm,bd8ef0,acc_before,gen,45.38
adv_qnli,0b7326,acc_drop,gen,0.28
adv_qnli,0b7326,acc_after,gen,50.38
adv_qnli,0b7326,acc_before,gen,69.92
adv_qqp,cdc277,acc_drop,gen,0.03
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,56.79
adv_rte,8cc547,acc_before,gen,56.79
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
