dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.31
adv_mnli,bd8ef0,acc_after,gen,62.81
adv_mnli,bd8ef0,acc_before,gen,90.91
adv_mnli_mm,bd8ef0,acc_drop,gen,0.19
adv_mnli_mm,bd8ef0,acc_after,gen,71.43
adv_mnli_mm,bd8ef0,acc_before,gen,88.24
adv_qnli,0b7326,acc_drop,gen,0.19
adv_qnli,0b7326,acc_after,gen,68.42
adv_qnli,0b7326,acc_before,gen,84.21
adv_qqp,cdc277,acc_drop,gen,0.21
adv_qqp,cdc277,acc_after,gen,76.06
adv_qqp,cdc277,acc_before,gen,95.77
adv_rte,8cc547,acc_drop,gen,0.12
adv_rte,8cc547,acc_after,gen,82.72
adv_rte,8cc547,acc_before,gen,93.83
adv_sst2,ee8d3b,acc_drop,gen,0.32
adv_sst2,ee8d3b,acc_after,gen,60.31
adv_sst2,ee8d3b,acc_before,gen,89.31
