dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.27
adv_mnli,bd8ef0,acc_after,gen,61.98
adv_mnli,bd8ef0,acc_before,gen,85.12
adv_mnli_mm,bd8ef0,acc_drop,gen,0.16
adv_mnli_mm,bd8ef0,acc_after,gen,73.11
adv_mnli_mm,bd8ef0,acc_before,gen,86.55
adv_qnli,0b7326,acc_drop,gen,0.18
adv_qnli,0b7326,acc_after,gen,63.91
adv_qnli,0b7326,acc_before,gen,78.20
adv_qqp,cdc277,acc_drop,gen,0.17
adv_qqp,cdc277,acc_after,gen,70.42
adv_qqp,cdc277,acc_before,gen,84.51
adv_rte,8cc547,acc_drop,gen,0.09
adv_rte,8cc547,acc_after,gen,79.01
adv_rte,8cc547,acc_before,gen,86.42
adv_sst2,ee8d3b,acc_drop,gen,0.29
adv_sst2,ee8d3b,acc_after,gen,61.07
adv_sst2,ee8d3b,acc_before,gen,85.50
