dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.32
adv_mnli,bd8ef0,acc_after,gen,61.16
adv_mnli,bd8ef0,acc_before,gen,90.08
adv_mnli_mm,bd8ef0,acc_drop,gen,0.19
adv_mnli_mm,bd8ef0,acc_after,gen,73.95
adv_mnli_mm,bd8ef0,acc_before,gen,90.76
adv_qnli,0b7326,acc_drop,gen,0.18
adv_qnli,0b7326,acc_after,gen,66.17
adv_qnli,0b7326,acc_before,gen,80.45
adv_qqp,cdc277,acc_drop,gen,0.21
adv_qqp,cdc277,acc_after,gen,69.01
adv_qqp,cdc277,acc_before,gen,87.32
adv_rte,8cc547,acc_drop,gen,0.19
adv_rte,8cc547,acc_after,gen,70.37
adv_rte,8cc547,acc_before,gen,86.42
adv_sst2,ee8d3b,acc_drop,gen,0.22
adv_sst2,ee8d3b,acc_after,gen,64.12
adv_sst2,ee8d3b,acc_before,gen,82.44
