dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.40
adv_mnli,bd8ef0,acc_after,gen,52.89
adv_mnli,bd8ef0,acc_before,gen,87.60
adv_mnli_mm,bd8ef0,acc_drop,gen,0.20
adv_mnli_mm,bd8ef0,acc_after,gen,67.23
adv_mnli_mm,bd8ef0,acc_before,gen,84.03
adv_qnli,0b7326,acc_drop,gen,0.18
adv_qnli,0b7326,acc_after,gen,69.17
adv_qnli,0b7326,acc_before,gen,84.21
adv_qqp,cdc277,acc_drop,gen,0.11
adv_qqp,cdc277,acc_after,gen,76.06
adv_qqp,cdc277,acc_before,gen,85.92
adv_rte,8cc547,acc_drop,gen,0.21
adv_rte,8cc547,acc_after,gen,74.07
adv_rte,8cc547,acc_before,gen,93.83
adv_sst2,ee8d3b,acc_drop,gen,0.32
adv_sst2,ee8d3b,acc_after,gen,58.78
adv_sst2,ee8d3b,acc_before,gen,87.02
