dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.33
adv_mnli,bd8ef0,acc_after,gen,61.98
adv_mnli,bd8ef0,acc_before,gen,92.56
adv_mnli_mm,bd8ef0,acc_drop,gen,0.20
adv_mnli_mm,bd8ef0,acc_after,gen,71.43
adv_mnli_mm,bd8ef0,acc_before,gen,89.08
adv_qnli,0b7326,acc_drop,gen,0.13
adv_qnli,0b7326,acc_after,gen,69.17
adv_qnli,0b7326,acc_before,gen,79.70
adv_qqp,cdc277,acc_drop,gen,0.12
adv_qqp,cdc277,acc_after,gen,71.83
adv_qqp,cdc277,acc_before,gen,81.69
adv_rte,8cc547,acc_drop,gen,0.16
adv_rte,8cc547,acc_after,gen,70.37
adv_rte,8cc547,acc_before,gen,83.95
adv_sst2,ee8d3b,acc_drop,gen,0.26
adv_sst2,ee8d3b,acc_after,gen,62.60
adv_sst2,ee8d3b,acc_before,gen,84.73
