dataset,version,metric,mode,mistral-7b-instruct-v0.2
adv_mnli,bd8ef0,acc_drop,gen,0.22
adv_mnli,bd8ef0,acc_after,gen,52.89
adv_mnli,bd8ef0,acc_before,gen,67.77
adv_mnli_mm,bd8ef0,acc_drop,gen,0.19
adv_mnli_mm,bd8ef0,acc_after,gen,56.30
adv_mnli_mm,bd8ef0,acc_before,gen,69.75
adv_qnli,0b7326,acc_drop,gen,0.12
adv_qnli,0b7326,acc_after,gen,50.38
adv_qnli,0b7326,acc_before,gen,57.14
adv_qqp,cdc277,acc_drop,gen,-0.05
adv_qqp,cdc277,acc_after,gen,60.56
adv_qqp,cdc277,acc_before,gen,57.75
adv_rte,8cc547,acc_drop,gen,-0.03
adv_rte,8cc547,acc_after,gen,44.44
adv_rte,8cc547,acc_before,gen,43.21
adv_sst2,ee8d3b,acc_drop,gen,0.02
adv_sst2,ee8d3b,acc_after,gen,49.62
adv_sst2,ee8d3b,acc_before,gen,50.38
