dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.14
adv_mnli,bd8ef0,acc_after,gen,61.98
adv_mnli,bd8ef0,acc_before,gen,71.90
adv_mnli_mm,bd8ef0,acc_drop,gen,0.12
adv_mnli_mm,bd8ef0,acc_after,gen,71.43
adv_mnli_mm,bd8ef0,acc_before,gen,81.51
adv_qnli,0b7326,acc_drop,gen,0.06
adv_qnli,0b7326,acc_after,gen,72.93
adv_qnli,0b7326,acc_before,gen,77.44
adv_qqp,cdc277,acc_drop,gen,0.09
adv_qqp,cdc277,acc_after,gen,59.15
adv_qqp,cdc277,acc_before,gen,64.79
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,71.60
adv_rte,8cc547,acc_before,gen,71.60
adv_sst2,ee8d3b,acc_drop,gen,0.25
adv_sst2,ee8d3b,acc_after,gen,58.78
adv_sst2,ee8d3b,acc_before,gen,78.63
