dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.18
adv_mnli,bd8ef0,acc_after,gen,65.29
adv_mnli,bd8ef0,acc_before,gen,79.34
adv_mnli_mm,bd8ef0,acc_drop,gen,0.15
adv_mnli_mm,bd8ef0,acc_after,gen,71.43
adv_mnli_mm,bd8ef0,acc_before,gen,84.03
adv_qnli,0b7326,acc_drop,gen,0.05
adv_qnli,0b7326,acc_after,gen,75.19
adv_qnli,0b7326,acc_before,gen,78.95
adv_qqp,cdc277,acc_drop,gen,0.08
adv_qqp,cdc277,acc_after,gen,63.38
adv_qqp,cdc277,acc_before,gen,69.01
adv_rte,8cc547,acc_drop,gen,0.02
adv_rte,8cc547,acc_after,gen,74.07
adv_rte,8cc547,acc_before,gen,75.31
adv_sst2,ee8d3b,acc_drop,gen,0.27
adv_sst2,ee8d3b,acc_after,gen,56.49
adv_sst2,ee8d3b,acc_before,gen,77.10
