dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.21
adv_mnli,bd8ef0,acc_after,gen,63.64
adv_mnli,bd8ef0,acc_before,gen,80.99
adv_mnli_mm,bd8ef0,acc_drop,gen,0.13
adv_mnli_mm,bd8ef0,acc_after,gen,70.59
adv_mnli_mm,bd8ef0,acc_before,gen,81.51
adv_qnli,0b7326,acc_drop,gen,0.14
adv_qnli,0b7326,acc_after,gen,73.68
adv_qnli,0b7326,acc_before,gen,85.71
adv_qqp,cdc277,acc_drop,gen,0.07
adv_qqp,cdc277,acc_after,gen,60.56
adv_qqp,cdc277,acc_before,gen,64.79
adv_rte,8cc547,acc_drop,gen,0.14
adv_rte,8cc547,acc_after,gen,69.14
adv_rte,8cc547,acc_before,gen,80.25
adv_sst2,ee8d3b,acc_drop,gen,0.25
adv_sst2,ee8d3b,acc_after,gen,59.54
adv_sst2,ee8d3b,acc_before,gen,79.39
