dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.22
adv_mnli,bd8ef0,acc_after,gen,59.50
adv_mnli,bd8ef0,acc_before,gen,76.03
adv_mnli_mm,bd8ef0,acc_drop,gen,0.17
adv_mnli_mm,bd8ef0,acc_after,gen,53.78
adv_mnli_mm,bd8ef0,acc_before,gen,64.71
adv_qnli,0b7326,acc_drop,gen,0.08
adv_qnli,0b7326,acc_after,gen,75.94
adv_qnli,0b7326,acc_before,gen,82.71
adv_qqp,cdc277,acc_drop,gen,-0.07
adv_qqp,cdc277,acc_after,gen,60.56
adv_qqp,cdc277,acc_before,gen,56.34
adv_rte,8cc547,acc_drop,gen,0.13
adv_rte,8cc547,acc_after,gen,76.54
adv_rte,8cc547,acc_before,gen,87.65
adv_sst2,ee8d3b,acc_drop,gen,0.26
adv_sst2,ee8d3b,acc_after,gen,53.44
adv_sst2,ee8d3b,acc_before,gen,71.76
