dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.20
adv_mnli,bd8ef0,acc_after,gen,62.81
adv_mnli,bd8ef0,acc_before,gen,78.51
adv_mnli_mm,bd8ef0,acc_drop,gen,0.10
adv_mnli_mm,bd8ef0,acc_after,gen,68.91
adv_mnli_mm,bd8ef0,acc_before,gen,76.47
adv_qnli,0b7326,acc_drop,gen,0.02
adv_qnli,0b7326,acc_after,gen,71.43
adv_qnli,0b7326,acc_before,gen,72.93
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,56.34
adv_qqp,cdc277,acc_before,gen,56.34
adv_rte,8cc547,acc_drop,gen,0.08
adv_rte,8cc547,acc_after,gen,66.67
adv_rte,8cc547,acc_before,gen,72.84
adv_sst2,ee8d3b,acc_drop,gen,0.19
adv_sst2,ee8d3b,acc_after,gen,51.15
adv_sst2,ee8d3b,acc_before,gen,63.36
