dataset,version,metric,mode,falcon-7b-instruct
adv_mnli,bd8ef0,acc_drop,gen,-0.03
adv_mnli,bd8ef0,acc_after,gen,31.40
adv_mnli,bd8ef0,acc_before,gen,30.58
adv_mnli_mm,bd8ef0,acc_drop,gen,0.11
adv_mnli_mm,bd8ef0,acc_after,gen,28.57
adv_mnli_mm,bd8ef0,acc_before,gen,31.93
adv_qnli,0b7326,acc_drop,gen,-0.08
adv_qnli,0b7326,acc_after,gen,51.13
adv_qnli,0b7326,acc_before,gen,47.37
adv_qqp,cdc277,acc_drop,gen,-0.06
adv_qqp,cdc277,acc_after,gen,50.70
adv_qqp,cdc277,acc_before,gen,47.89
adv_rte,8cc547,acc_drop,gen,-0.11
adv_rte,8cc547,acc_after,gen,49.38
adv_rte,8cc547,acc_before,gen,44.44
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
