dataset,version,metric,mode,falcon-7b-instruct
adv_mnli,bd8ef0,acc_drop,gen,-0.03
adv_mnli,bd8ef0,acc_after,gen,33.06
adv_mnli,bd8ef0,acc_before,gen,32.23
adv_mnli_mm,bd8ef0,acc_drop,gen,0.16
adv_mnli_mm,bd8ef0,acc_after,gen,26.89
adv_mnli_mm,bd8ef0,acc_before,gen,31.93
adv_qnli,0b7326,acc_drop,gen,-0.07
adv_qnli,0b7326,acc_after,gen,48.87
adv_qnli,0b7326,acc_before,gen,45.86
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,47.89
adv_qqp,cdc277,acc_before,gen,47.89
adv_rte,8cc547,acc_drop,gen,-0.05
adv_rte,8cc547,acc_after,gen,49.38
adv_rte,8cc547,acc_before,gen,46.91
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
