dataset,version,metric,mode,falcon-7b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.20
adv_mnli,bd8ef0,acc_after,gen,27.27
adv_mnli,bd8ef0,acc_before,gen,33.88
adv_mnli_mm,bd8ef0,acc_drop,gen,-0.30
adv_mnli_mm,bd8ef0,acc_after,gen,29.41
adv_mnli_mm,bd8ef0,acc_before,gen,22.69
adv_qnli,0b7326,acc_drop,gen,-0.10
adv_qnli,0b7326,acc_after,gen,49.62
adv_qnli,0b7326,acc_before,gen,45.11
adv_qqp,cdc277,acc_drop,gen,0.14
adv_qqp,cdc277,acc_after,gen,43.66
adv_qqp,cdc277,acc_before,gen,50.70
adv_rte,8cc547,acc_drop,gen,0.09
adv_rte,8cc547,acc_after,gen,39.51
adv_rte,8cc547,acc_before,gen,43.21
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
