dataset,version,metric,mode,falcon-7b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.22
adv_mnli,bd8ef0,acc_after,gen,32.23
adv_mnli,bd8ef0,acc_before,gen,41.32
adv_mnli_mm,bd8ef0,acc_drop,gen,-0.03
adv_mnli_mm,bd8ef0,acc_after,gen,28.57
adv_mnli_mm,bd8ef0,acc_before,gen,27.73
adv_qnli,0b7326,acc_drop,gen,-0.06
adv_qnli,0b7326,acc_after,gen,42.86
adv_qnli,0b7326,acc_before,gen,40.60
adv_qqp,cdc277,acc_drop,gen,-0.02
adv_qqp,cdc277,acc_after,gen,57.75
adv_qqp,cdc277,acc_before,gen,56.34
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,46.91
adv_rte,8cc547,acc_before,gen,46.91
adv_sst2,ee8d3b,acc_drop,gen,0.04
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,52.67
