dataset,version,metric,mode,falcon-7b-instruct
adv_mnli,bd8ef0,acc_drop,gen,-0.02
adv_mnli,bd8ef0,acc_after,gen,33.88
adv_mnli,bd8ef0,acc_before,gen,33.06
adv_mnli_mm,bd8ef0,acc_drop,gen,0.16
adv_mnli_mm,bd8ef0,acc_after,gen,26.05
adv_mnli_mm,bd8ef0,acc_before,gen,31.09
adv_qnli,0b7326,acc_drop,gen,0.01
adv_qnli,0b7326,acc_after,gen,51.13
adv_qnli,0b7326,acc_before,gen,51.88
adv_qqp,cdc277,acc_drop,gen,0.05
adv_qqp,cdc277,acc_after,gen,54.93
adv_qqp,cdc277,acc_before,gen,57.75
adv_rte,8cc547,acc_drop,gen,-0.07
adv_rte,8cc547,acc_after,gen,54.32
adv_rte,8cc547,acc_before,gen,50.62
adv_sst2,ee8d3b,acc_drop,gen,-0.03
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,48.85
