dataset,version,metric,mode,falcon-7b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.03
adv_mnli,bd8ef0,acc_after,gen,31.40
adv_mnli,bd8ef0,acc_before,gen,32.23
adv_mnli_mm,bd8ef0,acc_drop,gen,0.07
adv_mnli_mm,bd8ef0,acc_after,gen,22.69
adv_mnli_mm,bd8ef0,acc_before,gen,24.37
adv_qnli,0b7326,acc_drop,gen,-0.05
adv_qnli,0b7326,acc_after,gen,50.38
adv_qnli,0b7326,acc_before,gen,48.12
adv_qqp,cdc277,acc_drop,gen,0.09
adv_qqp,cdc277,acc_after,gen,45.07
adv_qqp,cdc277,acc_before,gen,49.30
adv_rte,8cc547,acc_drop,gen,0.05
adv_rte,8cc547,acc_after,gen,49.38
adv_rte,8cc547,acc_before,gen,51.85
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
