dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.24
adv_mnli,bd8ef0,acc_after,gen,45.45
adv_mnli,bd8ef0,acc_before,gen,59.50
adv_mnli_mm,bd8ef0,acc_drop,gen,0.23
adv_mnli_mm,bd8ef0,acc_after,gen,47.90
adv_mnli_mm,bd8ef0,acc_before,gen,62.18
adv_qnli,0b7326,acc_drop,gen,0.11
adv_qnli,0b7326,acc_after,gen,54.14
adv_qnli,0b7326,acc_before,gen,60.90
adv_qqp,cdc277,acc_drop,gen,0.03
adv_qqp,cdc277,acc_after,gen,50.70
adv_qqp,cdc277,acc_before,gen,52.11
adv_rte,8cc547,acc_drop,gen,0.13
adv_rte,8cc547,acc_after,gen,72.84
adv_rte,8cc547,acc_before,gen,83.95
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
