dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.16
adv_mnli,bd8ef0,acc_after,gen,50.41
adv_mnli,bd8ef0,acc_before,gen,60.33
adv_mnli_mm,bd8ef0,acc_drop,gen,0.27
adv_mnli_mm,bd8ef0,acc_after,gen,46.22
adv_mnli_mm,bd8ef0,acc_before,gen,63.03
adv_qnli,0b7326,acc_drop,gen,0.02
adv_qnli,0b7326,acc_after,gen,64.66
adv_qnli,0b7326,acc_before,gen,66.17
adv_qqp,cdc277,acc_drop,gen,-0.19
adv_qqp,cdc277,acc_after,gen,45.07
adv_qqp,cdc277,acc_before,gen,38.03
adv_rte,8cc547,acc_drop,gen,0.18
adv_rte,8cc547,acc_after,gen,67.90
adv_rte,8cc547,acc_before,gen,82.72
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
