dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,-0.13
adv_mnli,bd8ef0,acc_after,gen,14.05
adv_mnli,bd8ef0,acc_before,gen,12.40
adv_mnli_mm,bd8ef0,acc_drop,gen,0.13
adv_mnli_mm,bd8ef0,acc_after,gen,23.53
adv_mnli_mm,bd8ef0,acc_before,gen,26.89
adv_qnli,0b7326,acc_drop,gen,-0.14
adv_qnli,0b7326,acc_after,gen,30.08
adv_qnli,0b7326,acc_before,gen,26.32
adv_qqp,cdc277,acc_drop,gen,0.42
adv_qqp,cdc277,acc_after,gen,29.58
adv_qqp,cdc277,acc_before,gen,50.70
adv_rte,8cc547,acc_drop,gen,-0.25
adv_rte,8cc547,acc_after,gen,12.35
adv_rte,8cc547,acc_before,gen,9.88
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,25.95
adv_sst2,ee8d3b,acc_before,gen,25.95
