dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.21
adv_mnli,bd8ef0,acc_after,gen,47.93
adv_mnli,bd8ef0,acc_before,gen,60.33
adv_mnli_mm,bd8ef0,acc_drop,gen,0.23
adv_mnli_mm,bd8ef0,acc_after,gen,52.10
adv_mnli_mm,bd8ef0,acc_before,gen,68.07
adv_qnli,0b7326,acc_drop,gen,0.11
adv_qnli,0b7326,acc_after,gen,63.16
adv_qnli,0b7326,acc_before,gen,70.68
adv_qqp,cdc277,acc_drop,gen,-0.15
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,36.62
adv_rte,8cc547,acc_drop,gen,0.13
adv_rte,8cc547,acc_after,gen,64.20
adv_rte,8cc547,acc_before,gen,74.07
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
