dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.22
adv_mnli,bd8ef0,acc_after,gen,48.76
adv_mnli,bd8ef0,acc_before,gen,62.81
adv_mnli_mm,bd8ef0,acc_drop,gen,0.22
adv_mnli_mm,bd8ef0,acc_after,gen,51.26
adv_mnli_mm,bd8ef0,acc_before,gen,65.55
adv_qnli,0b7326,acc_drop,gen,0.09
adv_qnli,0b7326,acc_after,gen,64.66
adv_qnli,0b7326,acc_before,gen,70.68
adv_qqp,cdc277,acc_drop,gen,-0.10
adv_qqp,cdc277,acc_after,gen,46.48
adv_qqp,cdc277,acc_before,gen,42.25
adv_rte,8cc547,acc_drop,gen,0.07
adv_rte,8cc547,acc_after,gen,64.20
adv_rte,8cc547,acc_before,gen,69.14
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
