dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.00
adv_mnli,bd8ef0,acc_after,gen,14.88
adv_mnli,bd8ef0,acc_before,gen,14.88
adv_mnli_mm,bd8ef0,acc_drop,gen,0.47
adv_mnli_mm,bd8ef0,acc_after,gen,14.29
adv_mnli_mm,bd8ef0,acc_before,gen,26.89
adv_qnli,0b7326,acc_drop,gen,0.20
adv_qnli,0b7326,acc_after,gen,29.32
adv_qnli,0b7326,acc_before,gen,36.84
adv_qqp,cdc277,acc_drop,gen,0.33
adv_qqp,cdc277,acc_after,gen,33.80
adv_qqp,cdc277,acc_before,gen,50.70
adv_rte,8cc547,acc_drop,gen,0.37
adv_rte,8cc547,acc_after,gen,14.81
adv_rte,8cc547,acc_before,gen,23.46
adv_sst2,ee8d3b,acc_drop,gen,0.38
adv_sst2,ee8d3b,acc_after,gen,19.08
adv_sst2,ee8d3b,acc_before,gen,30.53
