dataset,version,metric,mode,llama2-7b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.24
adv_mnli,bd8ef0,acc_after,gen,26.45
adv_mnli,bd8ef0,acc_before,gen,34.71
adv_mnli_mm,bd8ef0,acc_drop,gen,0.04
adv_mnli_mm,bd8ef0,acc_after,gen,36.97
adv_mnli_mm,bd8ef0,acc_before,gen,38.66
adv_qnli,0b7326,acc_drop,gen,-0.02
adv_qnli,0b7326,acc_after,gen,48.12
adv_qnli,0b7326,acc_before,gen,47.37
adv_qqp,cdc277,acc_drop,gen,0.13
adv_qqp,cdc277,acc_after,gen,46.48
adv_qqp,cdc277,acc_before,gen,53.52
adv_rte,8cc547,acc_drop,gen,0.25
adv_rte,8cc547,acc_after,gen,49.38
adv_rte,8cc547,acc_before,gen,65.43
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
