dataset,version,metric,mode,llama2-7b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.10
adv_mnli,bd8ef0,acc_after,gen,36.36
adv_mnli,bd8ef0,acc_before,gen,40.50
adv_mnli_mm,bd8ef0,acc_drop,gen,0.11
adv_mnli_mm,bd8ef0,acc_after,gen,40.34
adv_mnli_mm,bd8ef0,acc_before,gen,45.38
adv_qnli,0b7326,acc_drop,gen,0.11
adv_qnli,0b7326,acc_after,gen,46.62
adv_qnli,0b7326,acc_before,gen,52.63
adv_qqp,cdc277,acc_drop,gen,-0.02
adv_qqp,cdc277,acc_after,gen,59.15
adv_qqp,cdc277,acc_before,gen,57.75
adv_rte,8cc547,acc_drop,gen,-0.04
adv_rte,8cc547,acc_after,gen,60.49
adv_rte,8cc547,acc_before,gen,58.02
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
