dataset,version,metric,mode,llama2-7b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.06
adv_mnli,bd8ef0,acc_after,gen,23.97
adv_mnli,bd8ef0,acc_before,gen,25.62
adv_mnli_mm,bd8ef0,acc_drop,gen,0.00
adv_mnli_mm,bd8ef0,acc_after,gen,34.45
adv_mnli_mm,bd8ef0,acc_before,gen,34.45
adv_qnli,0b7326,acc_drop,gen,0.07
adv_qnli,0b7326,acc_after,gen,51.88
adv_qnli,0b7326,acc_before,gen,55.64
adv_qqp,cdc277,acc_drop,gen,0.16
adv_qqp,cdc277,acc_after,gen,45.07
adv_qqp,cdc277,acc_before,gen,53.52
adv_rte,8cc547,acc_drop,gen,0.02
adv_rte,8cc547,acc_after,gen,51.85
adv_rte,8cc547,acc_before,gen,53.09
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
