dataset,version,metric,mode,llama2-7b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.00
adv_mnli,bd8ef0,acc_after,gen,23.97
adv_mnli,bd8ef0,acc_before,gen,23.97
adv_mnli_mm,bd8ef0,acc_drop,gen,-0.11
adv_mnli_mm,bd8ef0,acc_after,gen,35.29
adv_mnli_mm,bd8ef0,acc_before,gen,31.93
adv_qnli,0b7326,acc_drop,gen,0.00
adv_qnli,0b7326,acc_after,gen,47.37
adv_qnli,0b7326,acc_before,gen,47.37
adv_qqp,cdc277,acc_drop,gen,0.16
adv_qqp,cdc277,acc_after,gen,36.62
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,0.07
adv_rte,8cc547,acc_after,gen,50.62
adv_rte,8cc547,acc_before,gen,54.32
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
