dataset,version,metric,mode,llama2-7b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.06
adv_mnli,bd8ef0,acc_after,gen,24.79
adv_mnli,bd8ef0,acc_before,gen,26.45
adv_mnli_mm,bd8ef0,acc_drop,gen,0.00
adv_mnli_mm,bd8ef0,acc_after,gen,33.61
adv_mnli_mm,bd8ef0,acc_before,gen,33.61
adv_qnli,0b7326,acc_drop,gen,0.04
adv_qnli,0b7326,acc_after,gen,55.64
adv_qnli,0b7326,acc_before,gen,57.89
adv_qqp,cdc277,acc_drop,gen,0.03
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,-0.19
adv_rte,8cc547,acc_after,gen,54.32
adv_rte,8cc547,acc_before,gen,45.68
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
