dataset,version,metric,mode,llama2-7b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.18
adv_mnli,bd8ef0,acc_after,gen,23.14
adv_mnli,bd8ef0,acc_before,gen,28.10
adv_mnli_mm,bd8ef0,acc_drop,gen,0.05
adv_mnli_mm,bd8ef0,acc_after,gen,32.77
adv_mnli_mm,bd8ef0,acc_before,gen,34.45
adv_qnli,0b7326,acc_drop,gen,0.07
adv_qnli,0b7326,acc_after,gen,52.63
adv_qnli,0b7326,acc_before,gen,56.39
adv_qqp,cdc277,acc_drop,gen,0.11
adv_qqp,cdc277,acc_after,gen,45.07
adv_qqp,cdc277,acc_before,gen,50.70
adv_rte,8cc547,acc_drop,gen,0.07
adv_rte,8cc547,acc_after,gen,51.85
adv_rte,8cc547,acc_before,gen,55.56
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
