dataset,version,metric,mode,falcon-40b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.22
adv_mnli,bd8ef0,acc_after,gen,43.80
adv_mnli,bd8ef0,acc_before,gen,56.20
adv_mnli_mm,bd8ef0,acc_drop,gen,0.07
adv_mnli_mm,bd8ef0,acc_after,gen,42.02
adv_mnli_mm,bd8ef0,acc_before,gen,45.38
adv_qnli,0b7326,acc_drop,gen,0.12
adv_qnli,0b7326,acc_after,gen,50.38
adv_qnli,0b7326,acc_before,gen,57.14
adv_qqp,cdc277,acc_drop,gen,-0.11
adv_qqp,cdc277,acc_after,gen,56.34
adv_qqp,cdc277,acc_before,gen,50.70
adv_rte,8cc547,acc_drop,gen,-0.02
adv_rte,8cc547,acc_after,gen,59.26
adv_rte,8cc547,acc_before,gen,58.02
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
