dataset,version,metric,mode,falcon-40b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.02
adv_mnli,bd8ef0,acc_after,gen,44.63
adv_mnli,bd8ef0,acc_before,gen,45.45
adv_mnli_mm,bd8ef0,acc_drop,gen,-0.03
adv_mnli_mm,bd8ef0,acc_after,gen,32.77
adv_mnli_mm,bd8ef0,acc_before,gen,31.93
adv_qnli,0b7326,acc_drop,gen,0.00
adv_qnli,0b7326,acc_after,gen,47.37
adv_qnli,0b7326,acc_before,gen,47.37
adv_qqp,cdc277,acc_drop,gen,0.06
adv_qqp,cdc277,acc_after,gen,47.89
adv_qqp,cdc277,acc_before,gen,50.70
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,56.79
adv_rte,8cc547,acc_before,gen,56.79
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
