dataset,version,metric,mode,falcon-40b-instruct
adv_mnli,bd8ef0,acc_drop,gen,-0.06
adv_mnli,bd8ef0,acc_after,gen,41.32
adv_mnli,bd8ef0,acc_before,gen,38.84
adv_mnli_mm,bd8ef0,acc_drop,gen,-0.09
adv_mnli_mm,bd8ef0,acc_after,gen,31.93
adv_mnli_mm,bd8ef0,acc_before,gen,29.41
adv_qnli,0b7326,acc_drop,gen,0.00
adv_qnli,0b7326,acc_after,gen,47.37
adv_qnli,0b7326,acc_before,gen,47.37
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,57.75
adv_qqp,cdc277,acc_before,gen,57.75
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,59.26
adv_rte,8cc547,acc_before,gen,59.26
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
